Id,Predicted
1297,3780.4980816408506
1298,1921.0767434385198
1299,1887.3430195970732
1300,826.4959268391525
1301,1790.0620764962964
1302,2120.4431140404454
1303,1332.8257220351222
1304,1073.1115752724374
1305,771.5815867651972
1306,1098.0846967433201
1307,2351.41500264226
1308,2020.239418586973
1309,1511.5610165650342
1310,605.1845702266377
1311,1161.8501252354802
1312,909.857318945893
1313,851.4206923936761
1314,1690.414301247184
1315,1172.1220503539203
1316,1503.4988372547928
1317,7315.7398070292475
1318,1404.4576485232114
1319,1469.815528399895
1320,1002.9999848364089
1321,2349.4628789052636
1322,1265.8362111173888
1323,782.084659547301
1324,1210.8708292395993
1325,1429.077133956699
1326,1326.7925131043862
1327,1989.0518499917569
1328,1176.5818303205642
1329,1520.664332645701
1330,1570.6831266598342
1331,1559.4368574112239
1332,1590.9536905333039
1333,1237.1391773947653
1334,662.2049782088301
1335,1206.743044449497
1336,1176.5969487734187
1337,693.9820584919548
1338,1128.4934420537638
1339,854.6411671998478
1340,1303.5486065837222
1341,793.3548598214019
1342,1831.273739278107
1343,1307.7186475245808
1344,2344.605948766597
1345,1575.0269526751854
1346,1487.3758012884578
1347,890.0289253645983
1348,1786.1243097390957
1349,2428.908314042091
1350,1485.2879215517062
1351,2526.8419904862876
1352,1786.9127044472998
1353,1400.5706960479401
1354,1674.427230142732
1355,2060.631265067053
1356,1208.8772981137718
1357,2313.4593967909996
1358,1668.7502743431985
1359,2831.61449709345
1360,2444.6720208976003
1361,934.9675510425551
1362,662.5341919408015
1363,1663.9271155147417
1364,2041.9210273311348
1365,1525.067970382878
1366,1073.175654987963
1367,1352.4365827668717
1368,2804.47412297109
1369,2334.615784868266
1370,1320.7544313051762
1371,2040.0955229374217
1372,1314.2485506461624
1373,3852.776690236699
1374,801.6127478211029
1375,2331.8013797301764
1376,1515.212903482879
1377,3007.4782884016104
1378,1165.6629664809288
1379,1241.4762540403779
1380,2242.6869495382343
1381,1467.8599314265944
1382,2573.298379828167
1383,1609.8996201011914
1384,1132.383507813488
1385,1174.8355104729128
1386,963.836718636938
1387,756.1324333498043
1388,1738.0065207224843
1389,1260.3112598586765
1390,1281.2061428273287
1391,638.437261559303
1392,2381.755417930066
1393,531.0961952334483
1394,1327.9193334798265
1395,2682.100972584309
1396,1312.0809871376669
1397,2005.258245949442
1398,1143.0948447659707
1399,1335.6860695696341
1400,1050.6385649622148
1401,1308.5610537844673
1402,2416.317326890221
1403,1624.395439435274
1404,1825.144403804892
1405,1003.6526526103759
1406,919.0325695956441
1407,1471.5474870980524
1408,1990.1023431289339
1409,1328.681072214245
1410,877.0846439724367
1411,1453.0628926483032
1412,3206.8932904160492
1413,1057.0701474388536
1414,3225.7842822803404
1415,1236.6178789836579
1416,983.9871703053085
1417,3828.1388071325346
1418,1488.3061690622944
1419,1590.395819277801
1420,1131.7464406851147
1421,712.3436378035935
1422,1142.3229098336817
1423,1283.666560297143
1424,1234.5505648916762
1425,727.7321534184034
1426,1087.7638753820443
1427,2600.0901002567343
1428,2846.3854589351763
1429,1552.326601815028
1430,1914.1648359978622
1431,1458.390263729369
1432,1125.7555706223955
1433,2051.179419053873
1434,1278.5763292760976
1435,983.3127007927674
1436,765.552064091475
1437,1263.9990034063576
1438,3184.0291425284727
1439,1737.5866297057412
1440,2588.3061005594473
1441,2191.157728688978
1442,985.5488963544086
1443,1755.0953288986195
1444,1831.2265616964157
1445,1859.071160019974
1446,1829.053278081286
1447,1170.9715773296386
1448,1000.8284489516478
1449,2285.737359722307
1450,1128.696387984751
1451,1388.362287560765
1452,1352.138590735905
1453,1224.552479019094
1454,1899.9585416785008
1455,1043.2541100859744
1456,977.6364480887606
1457,1477.5411330451984
1458,1458.0414080550238
1459,1472.1506416553734
1460,778.9629850758494
1461,1744.3645715339271
1462,1139.4518108781374
1463,1467.6028919444648
1464,1411.9943903749754
1465,1065.5558468821546
1466,951.0514018765299
1467,1494.0463142390709
1468,1569.7289150543706
1469,1570.3306036355127
1470,1086.4593412882732
1471,809.3670506631906
1472,784.2070810520441
1473,1607.5156753803726
1474,857.2216347611628
1475,1311.1258733163422
1476,2198.9105869734503
1477,2617.173977830753
1478,1533.1025554731384
1479,1519.9872486280992
1480,1408.5853893992432
1481,2369.2991693734543
1482,1551.9532831116724
1483,1480.4716801563263
1484,989.4233832449806
1485,1826.063904987319
1486,968.2591224823548
1487,2166.206470635312
1488,980.4081837766981
1489,821.9016617494169
1490,1519.7276508562168
1491,1499.8401606553043
1492,1704.9156259169408
1493,2296.2787613580263
1494,1141.7950413517985
1495,880.1614147982401
1496,3243.9231087455287
1497,1669.071806726849
1498,2468.9171609980767
1499,1344.0959983481403
1500,2039.7472378508332
1501,1447.1546462158544
1502,1255.9859328015225
1503,880.7704155002843
1504,961.132865006189
1505,705.1809411907847
1506,1480.6999449839354
1507,2024.1434362012913
1508,1962.1619964062036
1509,1162.7512304269017
1510,868.9290809766611
1511,653.8344563840424
1512,1778.005538194232
1513,1231.6567999378613
1514,1165.9058813407291
1515,1382.4567892337143
1516,798.5440295708638
1517,695.5202897063283
1518,1666.4323673995605
1519,2079.3723241198927
1520,1050.6334123750878
1521,1273.8465955943661
1522,1644.5467707347839
1523,1513.9035337422865
1524,1750.7936763398925
1525,1135.5200304170594
1526,3762.7552470297783
1527,1269.5193033990508
1528,1589.5562846489677
1529,2547.2804341532146
1530,1588.2270977273613
1531,1146.2750395278308
1532,1776.205920809269
1533,2741.0992516925
1534,1199.8195304891203
1535,2095.610304992726
1536,856.2065199998855
1537,878.4054868430014
1538,964.629691306137
1539,1734.0371406115319
1540,1174.9977342368438
1541,1538.6256073168415
1542,1211.0270536143669
1543,1962.135496000606
1544,1659.0304018293327
1545,717.8185174547982
1546,1687.2027125325112
1547,2971.0426869423386
1548,833.999512928485
1549,1676.504138722569
1550,1402.1896220915703
1551,1391.0937112676038
1552,1464.161689104571
1553,1217.347443036884
1554,861.0239214544207
1555,1402.6635242156117
1556,952.4780027450755
1557,1457.4043839841975
1558,1021.6978770137248
1559,2188.175558324526
1560,1231.5729942255928
1561,752.0561037752136
1562,624.7570174581302
1563,1301.2493764817539
1564,925.9039542051878
1565,1169.6147570488688
1566,1810.0724178232304
1567,1250.6998166398903
1568,1157.9913585511815
1569,2345.168070588199
1570,1202.6046088199832
1571,2448.68469789115
1572,1078.2218716969908
1573,962.8965236427719
1574,1467.5667015310396
1575,1715.414421441822
1576,1412.4789295961905
1577,1033.6501232949502
1578,775.093816293258
1579,1122.866898429411
1580,1081.7605984873267
1581,1009.9524283178728
1582,1994.7093359653818
1583,1960.5460372494151
1584,2487.768627003454
1585,1411.986452590467
1586,2329.3487320941886
1587,1327.7126491165118
1588,1629.7724805887392
1589,1612.0458661609086
1590,1339.9123300157562
1591,2792.3679636511106
1592,1230.8791513463757
1593,1141.7943137525297
1594,1101.2262932681228
1595,1763.9512176011456
1596,1959.6028998322645
1597,1587.3931599593686
1598,1306.4286955770847
1599,1209.4273769856159
1600,636.2688286853687
1601,1872.5791016363307
1602,1833.0200325986673
1603,1161.090009618354
1604,1087.5801119797375
1605,913.3345316360355
1606,1470.7862887209885
1607,903.7646208406137
1608,1687.6305241189038
1609,4423.239652977457
1610,1082.230986906575
1611,863.2778064432991
1612,1145.8182906928816
1613,1594.2117823041165
1614,1282.9934626891795
1615,1250.5504946388514
1616,1278.4868448155248
1617,861.8533470029188
1618,1364.5537260776919
1619,799.926512133424
1620,2037.258695304137
1621,2750.5495035359327
1622,827.5753202285523
1623,952.9937954723348
1624,1144.1246083561484
1625,942.8324284374727
1626,1170.1156647867501
1627,1222.8435126510085
1628,975.7725304096437
1629,841.4194187600976
1630,1271.212175455074
1631,1273.0225576067346
1632,1014.2838695784325
1633,881.5011424215836
1634,2654.532699970459
1635,1437.1659149137593
1636,1362.8272417297121
1637,661.9443879339005
1638,3067.9640207808634
1639,1625.0184290468499
1640,1430.3051816214127
1641,1030.4075667820728
1642,1011.8344279250023
1643,1760.2574553128354
1644,3149.194743511921
1645,1272.8427125156898
1646,4312.094546499184
1647,1838.6653439572315
1648,1624.0045913297572
1649,2117.4806811213275
1650,2235.251940391615
1651,1554.0337382864877
1652,1880.823356358544
1653,1126.9147248564836
1654,1105.0941785862572
1655,3020.812949193497
1656,1131.6480519491943
1657,1005.0111134860401
1658,1373.030920784186
1659,2379.656489326794
1660,2745.947332213081
1661,1567.7492358633558
1662,1414.8271789652117
1663,811.0219872226791
1664,1557.7187913517103
1665,739.2335570785508
1666,1923.3249841638383
1667,2261.804195485316
1668,1554.98380478262
1669,1302.5197458475905
1670,1286.28609188917
1671,1022.9541516584942
1672,1044.6146308262985
1673,1202.832362229164
1674,1038.9766429814058
1675,685.775042872954
1676,1536.4920475102099
1677,1394.7063439805347
1678,1097.6304257613756
1679,1167.1363710165324
1680,2415.2426779031725
1681,1094.3537247157628
1682,868.3695248918361
1683,868.3830228337412
1684,2208.266831928454
1685,1424.0445061084179
1686,2311.2682044403623
1687,1860.4176550446334
1688,1493.6883397497563
1689,1443.5462257160143
1690,1378.8231381683443
1691,970.1784829467996
1692,752.9470776826502
1693,1057.4881362496496
1694,663.9018566926901
1695,1184.0254589353092
1696,907.4279915464048
1697,1169.947016242175
1698,957.3405047867832
1699,839.6481288358756
1700,776.387225204963
1701,1052.9233929005663
1702,1480.8482939157202
1703,1778.8223970236954
1704,909.8224568305394
1705,1234.6058650805123
1706,1335.1354811052865
1707,1160.4404676273243
1708,1635.5457809004374
1709,1342.7454265049678
1710,1750.2025800525198
1711,1635.8105080342048
1712,1375.6000841574405
1713,2817.040921197427
1714,1092.5739428654274
1715,1382.428764237517
1716,825.9945540828762
1717,1205.9994461535368
1718,3217.3972751543315
1719,1446.4866289940483
1720,779.6577072000994
1721,1653.0439341993488
1722,1125.8664307020417
1723,2062.9914642182007
1724,1435.6829723345238
1725,933.6414450618573
1726,1370.266617491814
1727,887.1939547472607
1728,1131.5753471154842
1729,1094.2071967389961
1730,2548.55133273278
1731,1727.781020876193
1732,1047.9069026230638
1733,1767.0926956552116
1734,1883.1868883386535
1735,1293.120558978484
1736,1077.968651504758
1737,1102.4822703673633
1738,1071.568508027162
1739,1154.4144621382789
1740,1650.2758840629704
1741,2287.505563813649
1742,2153.942360114987
1743,1200.8403860325766
1744,1468.0203100624722
1745,1456.0891187160169
1746,1401.749556998149
1747,1236.0968541742025
1748,1344.3014731007445
1749,1552.1807265878197
1750,1205.2905035591189
1751,1383.147084127028
1752,801.060326023807
1753,1143.4659451784123
1754,938.4145393727395
1755,1365.3283870237356
1756,1367.9070335970252
1757,1415.7058812947519
1758,1529.97429198489
1759,2903.797420182532
1760,1299.6251369545007
1761,1030.9494385776231
1762,1638.1532417205685
1763,752.1020698140524
1764,1011.3983026192304
1765,1280.6144676937072
1766,1729.3233829961391
1767,1392.1076956223876
1768,1028.142034935415
1769,1268.505556501142
1770,2025.3694315253667
1771,1976.9288562185382
1772,1649.6543238597178
1773,708.4873837413766
1774,1138.2871748193443
1775,773.9630405205046
1776,1571.1732359636676
1777,2876.988272185039
1778,1424.640921036092
1779,725.3620446681566
1780,1240.3787627172276
1781,1247.496218660787
1782,2498.7840759402993
1783,2185.9012893690865
1784,1085.5646910515345
1785,946.8522530381064
1786,1306.779658184199
1787,1072.8982662712604
1788,1578.5289062568932
1789,926.3565210967054
1790,1579.6842449968617
1791,826.556112525195
1792,1145.193436417232
1793,1540.1221705628336
1794,1943.764884757491
1795,2301.9254415324062
1796,1341.9514208792668
1797,633.8000714507504
1798,1451.6635387680408
1799,644.0439153649179
1800,2715.7099081833676
1801,799.1325953153104
1802,1426.885316729442
1803,1038.6682020875896
1804,793.5051857647034
1805,2228.996261009664
1806,1133.0469102137668
1807,1009.81229894091
1808,1402.5632671007645
1809,2924.854749651839
1810,858.2654393630227
1811,2070.42618768354
1812,896.0455155497255
1813,1460.6315655638457
1814,1548.8186185672819
1815,711.7802688266652
1816,1657.05956448739
1817,4077.75718415534
1818,1011.4103448677301
1819,991.875621368614
1820,1353.8458273248775
1821,1069.6469641048911
1822,2562.469397304619
1823,1795.7408396126268
1824,1034.7967427610142
1825,848.3340624752817
1826,1520.2830651509262
1827,2256.953235710379
1828,1832.6105197874263
1829,1999.1365487613368
1830,852.5142968644709
1831,844.1704987936093
1832,1100.2478628249037
1833,1819.6418226662024
1834,999.4685643126697
1835,2503.6511011743373
1836,729.1742426943734
1837,3117.5003105855503
1838,781.0175793262661
1839,1192.5597775979818
1840,1075.7560022855807
1841,1280.5042327952888
1842,1168.11120366003
1843,1119.4204598509866
1844,1095.8295063177077
1845,1962.0347647622416
1846,1416.7157213268847
1847,2069.704506993657
1848,1089.9442500162008
1849,930.8567342698605
1850,848.5452431206897
1851,1028.0276871832834
1852,1686.7760014630699
1853,2642.006124132505
1854,722.6314461598498
1855,1842.9102963931568
1856,745.9144538883953
1857,913.0286045063624
1858,1181.0829594702284
1859,763.0202301548327
1860,2769.6710086159264
1861,1269.083819819475
1862,2567.837762875315
1863,2905.529591122324
1864,1083.34924144346
1865,1170.82942341477
1866,1315.6954361023545
1867,2072.861159903996
1868,1173.9945790175693
1869,1851.9822680060206
1870,1379.505986298522
1871,1136.259857126577
1872,1223.0092463399856
1873,1101.4984200376925
1874,1154.209394501013
1875,2540.7742958049125
1876,1545.4263133942613
1877,1441.5430787925393
1878,1653.2755542847722
1879,1045.7360140335022
1880,1189.3205423106551
1881,1551.1034939777976
1882,2581.7926881616354
1883,1401.6037662267645
1884,1845.8059465453987
1885,1224.7934058275916
1886,1440.1053352737472
1887,986.3418558928703
1888,874.2763514506827
1889,1236.1861037010392
1890,1219.1034828793531
1891,818.6885695897761
1892,1314.0983933209386
1893,1189.5904763024084
1894,1196.9489406515943
1895,1594.171126858163
1896,837.9889071643496
1897,1588.2115463847413
1898,1414.516750290763
1899,1237.0912588063256
1900,1006.6056542417653
1901,1309.7446578853192
1902,1847.533586324922
1903,1439.8609501662136
1904,3240.180143467839
1905,1100.6533194100975
1906,905.9391916713098
1907,711.2663120714112
1908,920.2995784302295
1909,1586.6801605884298
1910,2670.9417106443734
1911,2001.795104687129
1912,1121.4112930284111
1913,932.1874803982719
1914,1201.6021637914728
1915,2858.12127121891
1916,1122.804543577374
1917,1320.9676664805518
1918,1459.2239873976764
1919,1449.5521526785215
1920,593.4600123068187
1921,1349.9843340458535
1922,2134.5750726500105
1923,2505.2770545779945
1924,1605.1532900602351
1925,1225.9730643712578
1926,2208.480279708771
1927,897.4212743629025
1928,1612.7179435275727
1929,2099.1400787676343
1930,877.729064872056
1931,1189.8624179722099
1932,1341.031694970825
1933,890.077826155288
1934,1993.1923322900675
1935,1317.1282766607476
1936,2074.368912968573
1937,1436.8975429256827
1938,929.0451358523136
1939,946.0549971409648
1940,3109.831389714339
1941,2218.8274450390313
1942,1816.6805412313101
1943,1615.6238776458977
1944,1527.4269212639806
1945,1676.2297240335115
1946,861.5959366272072
1947,1218.9344714138203
1948,2661.3624359160394
1949,1170.897745070492
1950,1219.9929605936888
1951,2107.9652866210986
1952,1061.1356983315052
1953,1709.401457747925
1954,1393.557199684831
1955,1634.316494530909
1956,1215.6826479290676
1957,967.7407624142013
1958,3469.59226279021
1959,1762.1608198926888
